40.94221,0
0.64603025,1000
0.39781818,2000
0.31474447,3000
0.2726633,4000
0.24294895,5000
0.22087103,6000
0.2093112,7000
0.1993953,8000
0.19904307,9000
0.17838469,10000
0.18072683,11000
0.17082854,12000
0.17015593,13000
0.16184759,14000
0.16058844,15000
0.15778406,16000
0.16186722,17000
0.15167616,18000
0.15392609,19000
0.15513974,20000
0.14656532,21000
0.14665101,22000
0.14788297,23000
0.14558047,24000
0.14706624,25000
0.140121,26000
0.13884002,27000
0.14211653,28000
0.1423735,29000
0.13915135,30000
0.13859068,31000
0.13913286,32000
0.1341468,33000
0.13434383,34000
0.13555075,35000
0.13629332,36000
0.13261685,37000
0.13981794,38000
0.13156721,39000
0.13314977,40000
0.13386129,41000
0.13785988,42000
0.12663604,43000
0.12815246,44000
0.13172919,45000
0.13134216,46000
0.13068187,47000
0.13036083,48000
0.1280871,49000
0.12729912,50000
0.12995274,51000
0.13381521,52000
0.13023677,53000
0.1315956,54000
0.12863639,55000
0.1277358,56000
0.12838493,57000
0.13200577,58000
0.13277982,59000
0.13079754,60000
0.13150291,61000
0.13303722,62000
0.12840948,63000
0.13041736,64000
0.12846142,65000
0.1280464,66000
0.13405171,67000
0.13387096,68000
0.12990841,69000
0.13152796,70000
0.1263192,71000
0.12777628,72000
0.12737013,73000
0.12738015,74000
0.12615149,75000
0.12586103,76000
0.12662214,77000
0.12854306,78000
0.1275618,79000
0.12802364,80000
0.1279222,81000
0.12780562,82000
0.12762804,83000
0.12751213,84000
0.12713863,85000
0.12744954,86000
0.12729636,87000
0.12738141,88000
0.12714721,89000
0.12718458,90000
0.12718357,91000
0.12716994,92000
0.12717715,93000
0.12716201,94000
0.12718269,95000
0.12717035,96000
0.1272108,97000
0.12722231,98000
0.12725519,99000
0.127212,100000
