4.594989,0
0.8582183,100
0.54203707,200
0.42926323,300
0.34795123,400
0.3400072,500
0.27964377,600
0.2674998,700
0.24349283,800
0.23057885,900
0.21664469,1000
0.20042786,1100
0.21217121,1200
0.19876575,1300
0.20673832,1400
0.18366411,1500
0.20626467,1600
0.17568563,1700
0.17228088,1800
0.1793553,1900
0.16629231,2000
0.1568853,2100
0.1608991,2200
0.16224514,2300
0.16286984,2400
0.15448302,2500
0.15271932,2600
0.1516243,2700
0.1423588,2800
0.14196596,2900
0.15397634,3000
0.14291002,3100
0.14772792,3200
0.1440297,3300
0.1344903,3400
0.13397928,3500
0.12701131,3600
0.14357948,3700
0.13157046,3800
0.1329538,3900
0.13819352,4000
0.12785484,4100
0.12229636,4200
0.11726873,4300
0.120777994,4400
0.12588507,4500
0.12455634,4600
0.11282147,4700
0.12867981,4800
0.12593302,4900
0.1297142,5000
0.12106051,5100
0.12427852,5200
0.118757345,5300
0.11516594,5400
0.11553765,5500
0.114208356,5600
0.120248124,5700
0.11444665,5800
0.11579509,5900
0.10581967,6000
0.11054931,6100
0.117031686,6200
0.11362518,6300
0.1091823,6400
0.10863294,6500
0.106349476,6600
0.10347516,6700
0.112856194,6800
0.100674935,6900
0.109707765,7000
0.10673299,7100
0.10372645,7200
0.10410899,7300
0.10575982,7400
0.10678411,7500
0.10028164,7600
0.10876673,7700
0.10136192,7800
0.09810355,7900
0.09356009,8000
0.105271414,8100
0.10091345,8200
0.10490027,8300
0.098852195,8400
0.09873909,8500
0.102470666,8600
0.096893094,8700
0.10058714,8800
0.09287415,8900
0.1013112,9000
0.099398576,9100
0.100696705,9200
0.09555905,9300
0.100848734,9400
0.0983129,9500
0.09490053,9600
0.09939489,9700
0.100879095,9800
0.09706495,9900
0.093311824,10000
0.095846064,10100
0.091724396,10200
0.1032681,10300
0.08769018,10400
0.093090884,10500
0.09053431,10600
0.089397065,10700
0.08677085,10800
0.08629823,10900
0.09290587,11000
0.08793269,11100
0.09314721,11200
0.09115887,11300
0.08461194,11400
0.102025814,11500
0.088793494,11600
0.094194844,11700
0.090422936,11800
0.08671751,11900
0.08809675,12000
0.08769579,12100
0.09187392,12200
0.08715001,12300
0.09245163,12400
0.08992151,12500
0.089521654,12600
0.08880673,12700
0.08831371,12800
0.098286994,12900
0.10106782,13000
0.09308138,13100
0.08713507,13200
0.08366797,13300
0.09009015,13400
0.08833319,13500
0.086823024,13600
0.086625025,13700
0.085748665,13800
0.0900022,13900
0.08339362,14000
0.08923387,14100
0.090545356,14200
0.084123895,14300
0.0877175,14400
0.07916243,14500
0.08268795,14600
0.08446083,14700
0.08354098,14800
0.084228985,14900
0.083340846,15000
0.087333135,15100
0.08582477,15200
0.08724305,15300
0.08425439,15400
0.094376475,15500
0.08362831,15600
0.08218175,15700
0.084333785,15800
0.08482367,15900
0.08443938,16000
0.09477197,16100
0.08172709,16200
0.08839252,16300
0.08767698,16400
0.09197044,16500
0.08858348,16600
0.08891819,16700
0.08745555,16800
0.08380797,16900
0.08398152,17000
0.08157833,17100
0.08535549,17200
0.09137594,17300
0.0865375,17400
0.087449655,17500
0.084777325,17600
0.08611462,17700
0.08672727,17800
0.076567344,17900
0.084407635,18000
0.08831651,18100
0.08546004,18200
0.082958974,18300
0.08084145,18400
0.08182114,18500
0.082036875,18600
0.08576063,18700
0.08424102,18800
0.082064554,18900
0.08021188,19000
0.080182984,19100
0.08178538,19200
0.082661055,19300
0.081733406,19400
0.081906885,19500
0.080667645,19600
0.07702052,19700
0.08426485,19800
0.08070756,19900
0.08595406,20000
0.085947864,20100
0.075791426,20200
0.08316053,20300
0.080549784,20400
0.08067793,20500
0.08674308,20600
0.08078184,20700
0.084993,20800
0.09047072,20900
0.08808088,21000
0.08512388,21100
0.08688569,21200
0.08439259,21300
0.08262131,21400
0.08171799,21500
0.08198278,21600
0.085132055,21700
0.08385673,21800
0.081223,21900
0.08378697,22000
0.08527521,22100
0.087810166,22200
0.083642714,22300
0.08025721,22400
0.08191003,22500
0.07815162,22600
0.07864917,22700
0.07976332,22800
0.08259119,22900
0.07844643,23000
0.07889131,23100
0.0785038,23200
0.07857499,23300
0.081201956,23400
0.0779595,23500
0.075413115,23600
0.07586475,23700
0.07811041,23800
0.078775994,23900
0.074715465,24000
0.07736275,24100
0.07484255,24200
0.07579199,24300
0.07712708,24400
0.076170474,24500
0.07861819,24600
0.07528228,24700
0.07298591,24800
0.075760625,24900
0.073670365,25000
0.07665917,25100
0.074533485,25200
0.07850902,25300
0.072899476,25400
0.076058075,25500
0.07756927,25600
0.076453984,25700
0.077202775,25800
0.075502455,25900
0.075945504,26000
0.0747383,26100
0.07296748,26200
0.0764127,26300
0.06930432,26400
0.07827129,26500
0.0763609,26600
0.07760052,26700
0.08017481,26800
0.07734245,26900
0.08303015,27000
0.078027084,27100
0.07620822,27200
0.08038892,27300
0.08449189,27400
0.08233234,27500
0.08499363,27600
0.079017185,27700
0.080233485,27800
0.083231255,27900
0.085923,28000
0.08185015,28100
0.08275199,28200
0.07858097,28300
0.086091995,28400
0.07793741,28500
0.07647465,28600
0.08157227,28700
0.0751204,28800
0.08866067,28900
0.082136996,29000
0.0830303,29100
0.06825771,29200
0.07336328,29300
0.07304706,29400
0.07862145,29500
0.076739356,29600
0.0786209,29700
0.077490255,29800
0.0742075,29900
0.07621196,30000
0.07556754,30100
0.078210026,30200
0.07928367,30300
0.0719312,30400
0.08296643,30500
0.07407629,30600
0.079347685,30700
0.08020128,30800
0.07685744,30900
0.075427,31000
0.08327876,31100
0.07874498,31200
0.07209224,31300
0.079553634,31400
0.07776473,31500
0.07595651,31600
0.07817504,31700
0.07677493,31800
0.075086765,31900
0.078457035,32000
0.07622457,32100
0.07283512,32200
0.0820074,32300
0.079452455,32400
0.074403286,32500
0.07579138,32600
0.080704585,32700
0.0815039,32800
0.08339121,32900
0.08078504,33000
0.08348026,33100
0.07881678,33200
0.07560959,33300
0.078244865,33400
0.07992903,33500
0.07468255,33600
0.07740882,33700
0.078885734,33800
0.0784358,33900
0.07261209,34000
0.07863268,34100
0.07919862,34200
0.08456067,34300
0.07538543,34400
0.07779565,34500
0.08082551,34600
0.08525568,34700
0.074747175,34800
0.07296751,34900
0.07626953,35000
0.07916208,35100
