41.12626,0
1.9994687,100
1.6997849,200
1.3990935,300
1.1422014,400
0.9998693,500
0.8719129,600
0.79511505,700
0.7450914,800
0.7040815,900
0.6451957,1000
0.60488445,1100
0.58772165,1200
0.55962026,1300
0.53319705,1400
0.5088422,1500
0.49884322,1600
0.4713465,1700
0.44680285,1800
0.41671374,1900
0.40524703,2000
0.39918625,2100
0.37832433,2200
0.38508633,2300
0.3716589,2400
0.37684608,2500
0.35892665,2600
0.36588332,2700
0.33769366,2800
0.33236971,2900
0.33080402,3000
0.33529627,3100
0.32146648,3200
0.32090035,3300
0.31240147,3400
0.30444807,3500
0.29759866,3600
0.2997086,3700
0.29004157,3800
0.28247625,3900
0.28563645,4000
0.28080255,4100
0.28257236,4200
0.26501504,4300
0.27636194,4400
0.26865044,4500
0.269147,4600
0.25896102,4700
0.25368634,4800
0.27270615,4900
0.2570581,5000
0.25426787,5100
0.24481758,5200
0.25433314,5300
0.24131069,5400
0.24975376,5500
0.249196,5600
0.23501492,5700
0.23684523,5800
0.23295517,5900
0.23170319,6000
0.22915445,6100
0.23717497,6200
0.23585993,6300
0.22676164,6400
0.225764,6500
0.22740537,6600
0.22439153,6700
0.2297851,6800
0.2222501,6900
0.2183558,7000
0.22015299,7100
0.21212219,7200
0.21040876,7300
0.21712148,7400
0.20519044,7500
0.20833376,7600
0.2070984,7700
0.21683368,7800
0.21036565,7900
0.20381789,8000
0.20293947,8100
0.20337825,8200
0.20261547,8300
0.19994478,8400
0.20322978,8500
0.19937012,8600
0.19646078,8700
0.19643493,8800
0.19171682,8900
0.205429,9000
0.1949288,9100
0.1915584,9200
0.19370125,9300
0.19207035,9400
0.18651894,9500
0.19034676,9600
0.19379222,9700
0.20000139,9800
0.18450601,9900
0.17985576,10000
0.18455546,10100
0.18514687,10200
0.19239603,10300
0.18758833,10400
0.18292658,10500
0.17742285,10600
0.18446882,10700
0.1824402,10800
0.18027844,10900
0.1812651,11000
0.17971674,11100
0.18691626,11200
0.18067266,11300
0.18141808,11400
0.17999125,11500
0.18066336,11600
0.1783446,11700
0.18181315,11800
0.17890432,11900
0.1709667,12000
0.17647356,12100
0.17730275,12200
0.17821607,12300
0.17194836,12400
0.17963192,12500
0.17083853,12600
0.1751399,12700
0.17558628,12800
0.17747836,12900
0.17182474,13000
0.1815329,13100
0.17035991,13200
0.16859236,13300
0.16846615,13400
0.16551751,13500
0.16998772,13600
0.16405039,13700
0.17193583,13800
0.16597396,13900
0.16274825,14000
0.1628809,14100
0.16834956,14200
0.16684288,14300
0.16780654,14400
0.16441935,14500
0.16504288,14600
0.16535608,14700
0.1633023,14800
0.16659704,14900
0.16000351,15000
0.17429173,15100
0.16632174,15200
0.16369209,15300
0.1651417,15400
0.16390017,15500
0.16143054,15600
0.16164142,15700
0.15916751,15800
0.15766914,15900
0.15643448,16000
0.15589985,16100
0.16007973,16200
0.15892173,16300
0.16070272,16400
0.16035727,16500
0.15654625,16600
0.1552672,16700
0.15543555,16800
0.15990126,16900
0.16101032,17000
0.15640752,17100
0.15691419,17200
0.15990712,17300
0.15388183,17400
0.15132332,17500
0.15633427,17600
0.15254086,17700
0.16074891,17800
0.15087517,17900
0.15733527,18000
0.15397947,18100
0.15904567,18200
0.14835578,18300
0.15145504,18400
0.1502546,18500
0.14979285,18600
0.15500079,18700
0.14986725,18800
0.15337797,18900
0.15093182,19000
0.15356895,19100
0.14970408,19200
0.15552342,19300
0.1489027,19400
0.14699277,19500
0.15025808,19600
0.14977036,19700
0.14649467,19800
0.14604025,19900
0.14939493,20000
0.15441333,20100
0.1484747,20200
0.14343196,20300
0.14098199,20400
0.14714774,20500
0.15096019,20600
0.14609547,20700
0.14814208,20800
0.15150543,20900
0.14531815,21000
0.14458069,21100
0.14223914,21200
0.14779723,21300
0.15007369,21400
0.1416105,21500
0.14347677,21600
0.14400838,21700
0.14480895,21800
0.14777288,21900
0.143752,22000
0.15157121,22100
0.14670077,22200
0.14092192,22300
0.14405729,22400
0.14280498,22500
0.14443304,22600
0.1445675,22700
0.14285743,22800
0.14179675,22900
0.14248899,23000
0.1413289,23100
0.1450989,23200
0.13846155,23300
0.15154347,23400
0.14093347,23500
0.14012936,23600
0.1437125,23700
0.14184189,23800
0.13607037,23900
0.14161079,24000
0.13931656,24100
0.14244598,24200
0.14129558,24300
0.14271511,24400
0.1407549,24500
0.1395947,24600
0.14246404,24700
0.13620748,24800
0.13717149,24900
0.14311643,25000
0.1398349,25100
0.14242758,25200
0.13819985,25300
0.1383204,25400
0.14085415,25500
0.13848984,25600
0.13381961,25700
0.13824005,25800
0.13719434,25900
0.13786511,26000
0.13496058,26100
0.13703853,26200
0.13537149,26300
0.13427961,26400
0.13554484,26500
0.13096984,26600
0.1352088,26700
0.13623422,26800
0.13889503,26900
0.13399827,27000
0.13531938,27100
0.13773358,27200
0.13995121,27300
0.14530084,27400
0.13391681,27500
0.13297512,27600
0.13548036,27700
0.13533254,27800
0.13747339,27900
0.13663661,28000
0.13841769,28100
0.13154417,28200
0.13248582,28300
0.13381907,28400
0.1325756,28500
0.13820422,28600
0.13584854,28700
0.13540897,28800
0.12923943,28900
0.13601562,29000
0.13283527,29100
0.13303734,29200
0.13469322,29300
0.13660052,29400
0.13198902,29500
0.13613023,29600
0.13526674,29700
0.13510875,29800
0.13413544,29900
0.1393361,30000
0.13075252,30100
0.13518694,30200
0.13146845,30300
0.13645531,30400
0.13946722,30500
0.13405666,30600
0.13308014,30700
0.13733141,30800
0.13428539,30900
0.1347794,31000
0.13318516,31100
0.1296493,31200
0.1297594,31300
0.13358054,31400
0.13482058,31500
0.13070135,31600
0.12950538,31700
0.13041937,31800
0.12611283,31900
0.13001429,32000
0.13192223,32100
0.13115937,32200
0.1344914,32300
0.13296516,32400
0.13092497,32500
0.13255344,32600
0.1311496,32700
0.1274893,32800
0.12969649,32900
0.1265882,33000
0.13193639,33100
0.1252559,33200
0.13300557,33300
0.12923464,33400
0.1257616,33500
0.12686548,33600
0.13379808,33700
0.13415928,33800
0.1264176,33900
0.13132715,34000
0.13449629,34100
0.13232547,34200
0.13093854,34300
0.1318933,34400
0.13121594,34500
0.13121445,34600
0.13060659,34700
0.12919575,34800
0.13041392,34900
0.13245972,35000
0.1260428,35100
0.13124461,35200
0.12927602,35300
0.13161631,35400
0.13020286,35500
0.13132936,35600
0.12970544,35700
0.12802406,35800
0.128067,35900
0.13146645,36000
0.12660214,36100
0.13176778,36200
0.12827532,36300
0.13303359,36400
0.13299999,36500
0.13519298,36600
0.1312296,36700
0.13230373,36800
0.13326566,36900
0.13558848,37000
0.12853645,37100
0.12762444,37200
0.12708476,37300
0.12239395,37400
0.12591156,37500
0.1310223,37600
0.13045673,37700
0.12998761,37800
0.13442731,37900
0.13603185,38000
0.13573438,38100
0.13218977,38200
0.12559664,38300
0.12862265,38400
0.12786917,38500
0.13653328,38600
0.12857984,38700
0.12713929,38800
0.12213558,38900
0.12366169,39000
0.12376485,39100
0.12742403,39200
0.12711102,39300
0.12338772,39400
0.12973729,39500
0.13036685,39600
0.13002042,39700
0.12747096,39800
0.12649617,39900
0.12913963,40000
0.13125955,40100
0.13412552,40200
0.13206102,40300
0.12837702,40400
0.13028479,40500
0.1305437,40600
0.12733358,40700
0.12898436,40800
0.12594213,40900
0.12771247,41000
0.12574628,41100
0.13176629,41200
0.1303504,41300
0.13142896,41400
0.12834439,41500
0.13687828,41600
0.12889914,41700
0.13526143,41800
0.12397883,41900
0.13772139,42000
0.12942198,42100
0.12761074,42200
0.12262797,42300
0.12516998,42400
0.1264854,42500
0.1347007,42600
0.1276715,42700
0.12342647,42800
0.12904155,42900
0.1225523,43000
0.12274418,43100
0.12642427,43200
0.13148755,43300
0.12513813,43400
0.13498873,43500
0.12535529,43600
0.123738185,43700
0.12505622,43800
0.133754,43900
0.12291889,44000
0.12570693,44100
0.13075562,44200
0.13063237,44300
0.124023035,44400
0.128731,44500
0.12545256,44600
0.12901539,44700
0.13001144,44800
0.13326709,44900
0.12993222,45000
0.124085695,45100
0.12285662,45200
0.12589474,45300
0.1254118,45400
